timestamp_utc,game,checkpoint,eval_episodes,avg_reward,avg_steps,avg_score,board_filled_pct,self_collision_pct,wall_collision_pct,stagnation_timeout_pct,pipe_collision_pct,ground_collision_pct,ceiling_collision_pct,max_steps_reached_pct
2026-06-02T20:55:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,502.8141,443.08,341.40,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T21:11:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,512.5836,454.22,348.00,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T21:27:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,475.9150,435.92,322.00,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T21:42:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,554.4169,537.38,371.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T21:58:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,547.0923,507.16,370.60,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T22:14:50+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,513.2807,472.86,344.80,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T22:29:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,519.8431,466.04,351.20,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T22:45:30+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,522.6623,485.04,350.40,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T23:00:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,485.3929,439.60,328.20,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T23:17:02+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,510.9476,471.28,342.60,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T23:32:39+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,532.8662,495.06,359.60,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T23:47:33+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,489.3470,444.04,330.80,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T00:02:38+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,487.7487,438.10,332.00,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T00:18:49+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,576.2367,540.58,385.20,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T00:35:53+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,545.3451,501.56,366.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T00:51:41+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,568.7370,540.12,376.40,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T01:08:17+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,535.5537,540.14,354.80,0.00,88.00,10.00,2.00,0.00,0.00,0.00,0.00
2026-06-03T01:23:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,518.9437,457.98,349.40,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T01:39:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,550.1956,560.02,371.40,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T01:55:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,524.3816,474.90,349.60,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T02:11:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,486.9597,430.76,329.40,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T02:26:27+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,533.8036,473.06,359.00,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T02:42:10+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,588.1669,575.60,387.80,0.00,90.00,8.00,2.00,0.00,0.00,0.00,0.00
2026-06-03T02:59:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,546.9219,594.78,350.20,0.00,90.00,4.00,6.00,0.00,0.00,0.00,0.00
2026-06-03T03:15:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,605.9513,596.12,405.00,0.00,76.00,24.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T03:32:38+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,569.7026,531.52,381.20,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T03:50:23+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,608.1184,573.62,405.40,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T04:08:01+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,536.2667,505.94,359.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T04:23:38+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,510.5210,467.34,344.80,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T04:39:50+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,562.6011,528.88,379.40,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T04:57:27+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,500.4593,452.48,337.60,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T05:13:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,523.0967,487.54,351.40,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T05:28:55+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,567.5320,571.40,372.80,0.00,76.00,22.00,2.00,0.00,0.00,0.00,0.00
2026-06-03T05:43:49+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,475.6250,436.08,322.00,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T05:59:00+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,540.7914,545.10,357.80,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T06:15:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,564.3477,548.28,377.80,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T06:31:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,564.9842,548.38,374.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T06:46:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,497.8075,438.46,338.60,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T07:02:50+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,539.8093,490.04,363.80,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T07:18:30+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,502.8777,460.20,339.40,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T07:34:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,570.8171,560.74,377.60,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T07:49:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,575.2935,536.56,386.40,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T08:07:37+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,576.9886,543.50,386.60,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T08:25:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,584.5308,550.14,392.60,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T08:43:23+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,616.3027,564.12,411.60,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T09:01:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,574.8070,528.20,384.40,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T09:19:37+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,601.3372,555.90,397.20,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T09:37:40+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,577.8620,532.74,386.40,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T09:55:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,614.6922,570.28,406.40,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T10:14:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,603.9955,572.32,403.40,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T10:32:34+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,564.9180,514.44,375.00,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T10:47:42+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,561.9923,557.36,375.60,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T11:04:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,586.5757,586.34,392.60,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T11:21:40+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,585.7804,540.44,392.60,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T11:39:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,427.1326,1273.60,110.20,0.00,24.00,4.00,72.00,0.00,0.00,0.00,0.00
2026-06-03T11:55:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,544.4498,489.24,367.60,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T12:10:46+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,545.8263,510.50,366.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T12:26:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,544.6475,496.16,366.20,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T12:42:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,597.9148,560.60,400.00,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T12:59:40+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,629.5577,597.52,418.80,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T13:18:37+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,534.2202,477.20,361.00,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T13:35:40+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,529.8434,474.42,356.40,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T13:51:42+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,544.3357,505.08,365.60,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T14:07:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,494.7528,483.00,328.00,0.00,90.00,8.00,2.00,0.00,0.00,0.00,0.00
2026-06-03T14:23:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,598.6492,575.12,397.80,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T14:40:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,590.4638,557.50,397.80,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T14:58:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,552.8630,509.30,370.00,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T15:13:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,470.2170,424.62,318.20,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T15:29:48+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,477.0135,439.04,320.20,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T15:45:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,591.3287,586.30,391.00,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T16:03:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,540.5863,499.64,363.60,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T16:19:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,579.0294,561.08,384.40,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T16:37:09+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,587.8934,571.56,390.20,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T16:55:10+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,582.8510,564.92,389.20,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T17:13:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,587.9271,548.00,394.20,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T17:31:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,598.8730,574.98,397.00,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T17:49:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,588.8450,566.40,393.40,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T18:07:41+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,579.4460,524.10,388.20,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T18:25:46+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,577.0386,524.92,387.40,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T18:44:13+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,587.2657,551.40,392.20,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T19:05:44+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,598.0012,559.90,396.20,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T19:12:30+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,625.5014,621.50,413.60,0.00,82.00,16.00,2.00,0.00,0.00,0.00,0.00
2026-06-03T19:19:34+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,631.9578,617.12,418.40,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T19:26:49+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,624.7919,602.52,414.40,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T19:34:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,621.6491,625.38,406.60,0.00,92.00,6.00,2.00,0.00,0.00,0.00,0.00
2026-06-03T19:41:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,574.4823,545.28,386.40,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T19:49:33+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,683.4388,669.74,451.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T19:57:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,698.0270,687.90,458.00,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T20:05:27+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,637.9762,608.58,422.80,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T20:13:34+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,674.0406,641.60,444.80,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T20:21:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,696.5337,670.54,456.00,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T20:29:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,663.3057,645.86,436.20,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T20:37:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,729.2138,739.30,471.40,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T20:46:10+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,705.1609,712.26,461.20,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T20:54:11+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,660.1146,638.58,436.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T21:02:23+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,648.4094,615.52,428.40,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T21:10:51+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,656.8685,623.40,432.20,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T21:19:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,706.4421,688.72,463.80,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T21:28:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,707.8133,691.82,462.00,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T21:36:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,712.1569,698.26,464.40,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T21:45:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,770.0574,788.44,496.60,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T21:53:59+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,706.4513,700.76,459.00,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T22:03:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,634.8769,618.56,420.40,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T22:12:30+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,705.1976,694.18,460.60,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T22:21:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,673.9004,653.30,445.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T22:29:50+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,678.0955,652.66,446.00,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T22:38:23+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,662.8646,635.68,437.00,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T22:47:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,670.7291,649.92,439.80,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T22:56:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,737.8949,749.70,481.00,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T23:05:55+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,714.0457,699.46,469.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T23:14:46+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,659.5829,628.24,434.80,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T23:23:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,682.4442,646.40,451.60,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T23:33:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,649.2691,627.92,430.80,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T23:42:23+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,665.2492,656.32,440.00,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T23:51:01+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,696.0994,679.34,458.00,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-03T23:59:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,645.0356,622.76,424.80,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-04T00:08:48+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,680.1405,670.78,447.00,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-06-04T00:17:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,762.4713,766.62,498.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-04T00:27:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,713.6153,687.84,468.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-04T00:36:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,712.8201,698.42,469.80,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-04T00:45:38+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,684.9357,684.46,448.40,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-04T00:54:55+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,726.1970,695.20,479.00,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-04T01:04:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,647.9644,607.26,427.80,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-04T01:13:17+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,718.6566,710.18,472.40,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-04T01:22:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,676.9935,657.20,446.80,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-04T01:31:56+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,654.0970,622.64,432.60,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-04T01:41:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,698.6622,673.80,458.00,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-04T01:51:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,744.1808,725.14,488.60,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-04T02:00:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,701.7519,671.42,459.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-04T02:09:52+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,669.8172,642.30,440.00,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
